"cap-color","habitat","spore-print-color","class","cap-surface"
"g","d","O","p","f"
"g","p","O","p","y"
"y","g","O","p","f"
"y","d","O","p","f"
"y","p","O","p","y"
"y","p","O","p","f"
"g","g","O","p","y"
"w","O","O","p","s"
"e","O","w","e","y"
"O","d","O","e","y"
"y","g","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"g","d","O","p","f"
"g","p","O","p","y"
"g","g","O","p","f"
"y","g","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"O","O","w","e","s"
"g","p","O","p","f"
"y","p","O","p","y"
"g","p","O","p","y"
"y","g","O","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"y","p","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"g","d","O","p","f"
"g","p","O","p","y"
"y","p","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","d","O","p","f"
"y","p","O","p","y"
"y","g","O","p","f"
"g","p","O","p","y"
"y","p","O","p","f"
"n","d","n","e","y"
"g","d","O","p","f"
"y","p","O","p","y"
"g","g","O","p","s"
"y","p","O","p","y"
"y","p","O","p","y"
"w","d","k","p","f"
"y","d","O","p","f"
"O","O","O","p","s"
"y","g","O","p","y"
"g","d","O","p","y"
"y","g","O","p","f"
"O","g","O","p","s"
"O","O","O","p","s"
"g","g","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"g","p","O","p","f"
"g","p","O","p","f"
"y","p","O","p","f"
"y","p","O","p","f"
"O","d","O","e","y"
"y","g","O","p","f"
"e","d","n","e","f"
"y","g","O","p","f"
"y","g","O","p","f"
"n","l","w","p","y"
"g","g","O","p","y"
"y","d","O","p","f"
"g","g","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"y","d","O","p","f"
"y","g","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"n","d","n","e","y"
"y","g","O","p","y"
"e","d","k","e","f"
"y","d","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"y","p","O","p","f"
"g","d","O","p","f"
"g","d","O","p","f"
"g","p","O","p","y"
"g","g","O","p","y"
"y","d","O","p","f"
"y","p","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"y","p","O","p","f"
"g","d","O","p","y"
"O","d","k","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"y","p","O","p","y"
"g","p","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"y","d","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"y","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"y","g","O","p","f"
"g","d","O","p","y"
"g","p","O","p","f"
"g","g","O","p","f"
"g","p","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"g","p","O","p","f"
"y","p","O","p","y"
"y","d","O","p","f"
"g","d","O","p","y"
"g","p","O","p","f"
"O","O","w","e","s"
"y","d","O","p","f"
"O","d","k","p","s"
"y","g","O","p","f"
"g","p","O","p","f"
"y","g","O","p","f"
"e","d","n","e","f"
"y","d","O","p","y"
"y","g","O","p","f"
"g","g","O","p","y"
"y","g","O","p","f"
"n","d","n","e","y"
"y","p","O","p","y"
"g","p","O","p","f"
"y","p","O","p","y"
"y","d","O","p","f"
"y","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"y","g","O","p","y"
"g","p","O","p","y"
"y","g","O","p","y"
"g","d","n","e","f"
"g","g","O","p","s"
"n","p","w","p","y"
"g","g","O","p","s"
"g","g","O","p","y"
"y","g","O","p","y"
"g","d","O","p","y"
"e","O","w","e","y"
"g","p","O","p","y"
"y","g","O","p","f"
"g","d","O","p","f"
"y","d","O","p","y"
"y","g","O","p","f"
"n","O","w","e","y"
"g","g","O","p","y"
"n","d","w","p","f"
"g","d","O","p","f"
"y","p","O","p","f"
"n","p","w","p","y"
"g","d","O","p","f"
"g","p","O","p","f"
"w","g","O","p","s"
"y","d","O","p","f"
"g","g","O","p","y"
"y","g","O","p","f"
"e","O","w","e","y"
"y","d","O","p","y"
"y","d","w","p","f"
"y","d","O","p","y"
"g","O","O","p","s"
"y","d","O","p","y"
"y","g","O","p","f"
"e","O","w","e","y"
"y","p","O","p","f"
"y","p","O","p","f"
"n","l","w","e","y"
"w","d","n","p","s"
"y","g","O","p","f"
"y","p","O","p","f"
"y","d","O","p","f"
"y","p","O","p","y"
"O","g","O","p","s"
"w","g","O","p","s"
"e","d","n","e","y"
"w","O","O","p","s"
"O","O","w","e","y"
"w","g","O","p","s"
"n","O","w","e","y"
"y","p","O","p","y"
"O","O","O","p","s"
"g","d","O","p","y"
"y","d","O","p","y"
"g","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","y"
"y","d","O","p","y"
"y","p","O","p","f"
"g","p","O","p","y"
"g","p","O","p","f"
"e","O","w","e","s"
"n","O","w","e","y"
"O","O","w","e","s"
"y","d","O","p","y"
"g","d","n","e","f"
"y","p","O","p","f"
"g","g","O","p","y"
"g","g","O","p","s"
"g","p","O","p","f"
"y","d","O","p","f"
"y","g","O","p","f"
"n","l","w","p","y"
"g","p","O","p","f"
"n","O","w","e","y"
"e","d","k","e","y"
"g","g","O","p","y"
"y","p","O","p","y"
"g","d","O","p","f"
"e","d","n","e","f"
"y","p","O","p","y"
"y","p","O","p","f"
"g","p","O","p","f"
"y","d","O","p","y"
"g","d","O","p","y"
"w","O","O","p","y"
"y","p","O","p","f"
"n","d","w","p","y"
"g","g","O","p","f"
"y","g","O","p","y"
"y","p","O","p","y"
"O","O","w","e","y"
"w","g","O","p","s"
"g","g","O","p","y"
"g","p","O","p","y"
"y","g","O","p","f"
"O","O","O","p","s"
"g","d","k","p","f"
"y","p","O","p","f"
"g","g","O","p","y"
"y","p","O","p","y"
"O","d","O","e","y"
"w","d","O","e","y"
"y","d","O","p","f"
"y","p","O","p","y"
"y","g","O","p","y"
"e","p","w","p","y"
"e","l","w","p","y"
"g","d","O","p","y"
"y","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"y","d","O","p","y"
"y","p","O","p","f"
"e","O","w","e","s"
"y","p","O","p","f"
"y","p","O","p","y"
"g","g","O","p","s"
"y","g","O","p","f"
"y","d","O","p","y"
"y","p","O","p","f"
"g","O","O","p","s"
"g","g","O","p","y"
"g","g","O","p","f"
"w","d","k","p","s"
"g","p","O","p","y"
"e","d","n","e","y"
"y","g","O","p","f"
"y","p","O","p","y"
"O","O","w","e","s"
"y","g","O","p","f"
"y","d","O","p","f"
"y","g","O","p","y"
"n","l","w","e","f"
"e","O","w","e","y"
"g","p","O","p","y"
"y","g","O","p","f"
"g","g","O","p","s"
"y","g","O","p","y"
"g","p","O","p","y"
"g","g","O","p","y"
"n","p","w","p","y"
"O","O","w","e","s"
"y","d","O","p","f"
"g","p","O","p","f"
"g","p","O","p","y"
"y","d","O","p","f"
"y","g","O","p","y"
"O","O","w","e","s"
"n","d","w","p","y"
"g","d","O","p","y"
"y","d","O","p","f"
"g","p","O","p","y"
"O","O","O","p","s"
"O","O","w","e","s"
"w","O","O","p","s"
"g","p","O","p","y"
"y","p","O","p","f"
"g","p","O","p","y"
"y","g","O","p","y"
"y","d","O","p","f"
"O","O","O","p","s"
"g","p","O","p","f"
"g","d","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"g","O","O","p","s"
"O","O","w","e","s"
"O","O","w","e","s"
"n","O","w","e","s"
"O","g","O","p","y"
"g","p","O","p","y"
"y","p","O","p","y"
"g","g","O","p","f"
"g","d","O","p","f"
"y","p","O","p","f"
"g","d","O","p","f"
"g","d","O","p","y"
"y","d","O","p","y"
"y","g","O","p","f"
"y","g","O","p","y"
"y","d","O","p","y"
"y","p","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"y","p","O","p","y"
"y","p","O","p","y"
"O","d","O","e","y"
"g","g","O","p","f"
"n","l","w","p","y"
"y","g","O","p","y"
"y","p","O","p","y"
"g","g","O","p","y"
"y","d","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"O","O","w","e","s"
"g","p","O","p","f"
"y","d","O","p","y"
"n","O","w","e","s"
"g","p","O","p","f"
"g","d","O","p","y"
"n","p","w","p","y"
"y","d","O","p","f"
"n","d","w","p","y"
"O","g","O","p","s"
"y","d","O","p","f"
"g","d","O","p","y"
"O","d","O","e","y"
"y","g","O","p","f"
"y","g","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"e","O","w","e","y"
"g","g","O","p","f"
"y","g","O","p","y"
"y","p","O","p","y"
"g","p","O","p","y"
"O","O","w","e","s"
"y","d","O","p","y"
"g","p","O","p","y"
"y","d","O","p","f"
"y","p","O","p","f"
"w","O","O","p","s"
"g","d","n","p","s"
"y","d","O","p","y"
"O","d","O","e","y"
"y","d","O","p","f"
"g","d","O","p","y"
"y","g","O","p","f"
"y","p","O","p","f"
"g","O","O","p","s"
"g","d","O","p","y"
"y","p","O","p","f"
"y","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"y","p","O","p","y"
"g","g","O","p","f"
"y","d","O","p","f"
"g","p","O","p","y"
"y","p","O","p","f"
"n","l","w","p","y"
"y","p","O","p","f"
"y","p","O","p","y"
"O","g","O","p","s"
"g","d","O","p","f"
"y","p","O","p","y"
"y","p","O","p","f"
"g","d","O","p","f"
"y","d","O","p","y"
"g","d","O","p","y"
"e","l","w","p","y"
"O","O","w","e","y"
"O","O","w","e","y"
"g","d","O","p","y"
"y","p","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","s"
"y","p","O","p","y"
"w","O","O","p","s"
"y","p","O","p","f"
"g","p","O","p","y"
"w","O","O","p","s"
"O","g","O","p","s"
"w","O","O","p","s"
"y","d","O","p","f"
"g","p","O","p","y"
"y","g","O","p","f"
"g","p","O","p","f"
"w","d","O","e","y"
"e","O","w","e","s"
"g","g","O","p","y"
"g","g","O","p","f"
"n","l","w","p","y"
"g","p","O","p","y"
"g","p","O","p","f"
"y","p","O","p","f"
"y","d","O","p","f"
"e","d","n","e","f"
"y","g","O","p","y"
"y","d","O","p","y"
"g","p","O","p","f"
"y","g","O","p","y"
"y","p","O","p","f"
"y","d","w","p","f"
"y","g","O","p","f"
"O","l","w","e","f"
"g","p","O","p","f"
"y","p","O","p","y"
"g","d","O","p","y"
"g","p","O","p","y"
"y","g","O","p","f"
"y","d","O","p","y"
"y","d","O","p","f"
"y","p","O","p","f"
"y","d","O","p","y"
"O","g","O","p","y"
"O","O","w","e","y"
"y","p","O","p","y"
"y","g","O","p","f"
"O","O","w","e","y"
"y","d","O","p","y"
"w","O","O","p","s"
"n","p","w","p","y"
"n","d","w","p","y"
"e","p","w","p","y"
"w","l","w","p","g"
"g","O","O","p","s"
"O","l","w","e","y"
"g","g","O","p","y"
"y","d","O","p","y"
"y","p","O","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","g","O","p","s"
"e","p","w","p","y"
"O","l","w","e","y"
"w","O","O","p","s"
"w","g","O","p","s"
"O","O","O","p","s"
"O","g","O","p","s"
"O","l","w","e","y"
"g","d","O","p","y"
"w","g","O","p","s"
"g","O","O","p","s"
"w","l","w","p","g"
"g","O","O","p","s"
"w","l","w","p","g"
"O","g","O","p","s"
"w","O","O","p","s"
"y","d","w","p","f"
"n","d","w","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"O","O","w","e","y"
"w","g","O","p","s"
"O","O","O","p","s"
"y","p","O","p","y"
"g","g","O","p","y"
"O","g","O","p","s"
"n","p","w","p","y"
"e","p","w","p","y"
"g","d","O","p","f"
"e","O","w","e","s"
"n","l","w","p","y"
"y","g","O","p","f"
"n","d","w","p","y"
"n","l","w","e","f"
"n","p","w","p","y"
"O","O","w","e","s"
"n","O","w","e","y"
"y","p","O","p","y"
"O","O","O","p","y"
"n","d","w","p","y"
"n","l","w","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"y","p","O","p","y"
"g","g","O","p","s"
"n","l","w","p","y"
"O","g","O","p","s"
"n","d","w","p","f"
"e","O","w","e","y"
"O","g","O","p","s"
"w","g","O","p","s"
"e","O","w","e","y"
"y","p","O","p","f"
"n","d","w","p","f"
"n","O","w","e","y"
"g","g","O","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"y","g","O","p","y"
"y","d","O","p","y"
"O","O","w","e","s"
"O","O","w","e","s"
"w","g","O","p","y"
"O","l","w","e","y"
"n","O","w","e","s"
"O","O","O","p","s"
"g","g","O","p","s"
"y","d","O","p","y"
"O","O","O","p","s"
"w","g","O","p","s"
"O","l","w","e","y"
"e","d","w","p","y"
"y","d","O","p","f"
"w","d","O","e","y"
"y","p","O","p","y"
"O","g","O","p","y"
"g","O","O","p","s"
"n","d","w","p","y"
"O","O","w","e","s"
"n","l","w","p","y"
"g","p","O","p","y"
"O","O","O","p","s"
"O","O","w","e","y"
"y","p","O","p","f"
"g","g","O","p","y"
"g","d","O","p","f"
"O","g","O","p","s"
"n","p","w","p","y"
"y","d","O","p","y"
"y","d","O","p","f"
"n","d","w","p","f"
"O","O","w","e","s"
"y","g","O","p","y"
"e","l","w","p","y"
"g","O","O","p","s"
"n","O","w","e","s"
"g","p","O","p","y"
"n","d","w","p","y"
"g","O","O","p","s"
"g","g","O","p","s"
"O","O","O","p","y"
"O","O","w","e","y"
"w","O","O","p","s"
"n","d","w","p","y"
"n","O","w","e","y"
"y","d","O","p","y"
"O","O","w","e","y"
"g","O","O","p","s"
"O","O","w","e","s"
"n","d","w","p","y"
"O","g","O","p","s"
"n","p","w","p","y"
"n","d","w","p","y"
"O","O","O","p","s"
"n","l","w","p","y"
"O","O","w","e","y"
"O","l","w","e","f"
"y","g","O","p","y"
"n","O","w","e","s"
"g","p","O","p","f"
"y","d","O","p","y"
"g","O","O","p","s"
"w","l","w","p","y"
"n","l","w","e","f"
"y","d","w","p","f"
"w","g","O","p","s"
"y","d","w","p","y"
"y","d","O","p","y"
"O","O","w","e","s"
"y","p","O","p","y"
"n","p","w","p","y"
"y","d","O","p","y"
"y","p","O","p","y"
"w","g","O","p","y"
"y","g","O","p","y"
"w","g","O","p","s"
"O","g","O","p","s"
"O","O","w","e","y"
"y","p","O","p","y"
"O","g","O","p","s"
"O","O","O","p","y"
"w","g","O","p","s"
"n","O","w","e","s"
"g","O","O","p","s"
"y","d","w","p","f"
"g","g","O","p","s"
"y","d","O","p","y"
"n","d","w","p","y"
"O","O","O","p","s"
"e","O","w","e","s"
"n","d","w","p","y"
"n","d","w","p","y"
"n","l","w","p","y"
"w","O","O","p","s"
"n","O","w","e","s"
"g","g","O","p","y"
"O","O","w","e","s"
"w","O","O","p","s"
"n","l","w","e","f"
"n","l","w","p","y"
"w","g","O","p","s"
"g","O","O","p","s"
"y","d","w","p","y"
"w","O","O","p","s"
"y","p","O","p","f"
"O","O","w","e","y"
"w","l","w","p","y"
"O","O","O","p","s"
"w","d","O","e","y"
"O","d","O","e","y"
"O","O","w","e","s"
"g","g","O","p","s"
"e","d","w","p","y"
"y","p","O","p","y"
"g","g","O","p","s"
"O","g","O","p","s"
"e","O","w","e","s"
"e","d","w","p","y"
"g","g","O","p","f"
"y","d","O","p","y"
"n","O","w","e","s"
"g","g","O","p","s"
"n","l","w","p","y"
"w","g","O","p","s"
"O","l","w","e","f"
"g","g","O","p","s"
"g","p","O","p","f"
"O","d","O","e","y"
"y","p","O","p","f"
"n","l","w","p","y"
"n","l","w","p","y"
"e","O","w","e","y"
"g","O","O","p","s"
"n","O","w","e","y"
"e","O","w","e","y"
"n","p","w","p","y"
"n","d","w","p","y"
"n","p","w","p","y"
"O","O","w","e","y"
"w","g","O","p","s"
"y","g","O","p","y"
"n","O","w","e","y"
"w","O","O","p","y"
"n","l","w","e","y"
"y","p","O","p","y"
"O","g","O","p","s"
"n","l","w","p","y"
"g","O","O","p","s"
"g","O","O","p","s"
"n","p","w","p","y"
"w","d","O","e","y"
"n","l","w","p","y"
"g","g","O","p","f"
"e","l","w","p","y"
"w","g","O","p","s"
"g","d","O","p","y"
"w","O","O","p","s"
"y","d","w","p","y"
"w","O","O","p","s"
"g","O","O","p","s"
"O","l","w","e","y"
"w","O","O","p","s"
"n","p","w","p","y"
"O","g","O","p","y"
"y","p","O","p","y"
"O","O","w","e","s"
"O","g","O","p","y"
"y","d","w","p","f"
"y","p","O","p","y"
"n","l","w","e","f"
"n","l","w","e","f"
"n","l","w","p","y"
"g","O","O","p","s"
"O","O","O","p","s"
"g","g","O","p","s"
"O","g","O","p","s"
"O","d","O","e","y"
"y","d","O","p","y"
"g","O","O","p","s"
"n","p","w","p","y"
"y","g","O","p","y"
"w","O","O","p","s"
"w","O","O","p","s"
"g","p","O","p","y"
"y","p","O","p","y"
"n","d","w","p","y"
"y","d","w","p","y"
"n","O","w","e","s"
"y","d","O","p","y"
"g","O","O","p","s"
"n","l","w","p","y"
"y","d","O","p","y"
"y","d","O","p","y"
"w","O","O","p","s"
"O","O","O","p","s"
"y","g","O","p","y"
"O","O","w","e","s"
"O","g","O","p","s"
"w","g","O","p","s"
"w","g","O","p","s"
"n","d","w","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","y"
"n","p","w","p","y"
"y","p","O","p","y"
"w","O","O","p","s"
"O","O","w","e","y"
"O","O","O","p","s"
"O","l","w","e","f"
"O","O","w","e","s"
"n","l","w","e","y"
"O","O","w","e","s"
"g","O","O","p","s"
"e","O","w","e","s"
"e","O","w","e","y"
"w","g","O","p","s"
"O","O","w","e","s"
"O","g","O","p","s"
"y","d","w","p","y"
"w","O","O","p","s"
"y","g","O","p","f"
"y","p","O","p","y"
"n","d","w","p","f"
"y","p","O","p","y"
"y","p","O","p","y"
"O","l","w","e","y"
"e","d","w","p","y"
"w","g","O","p","s"
"n","p","w","p","y"
"O","g","O","p","y"
"y","d","O","p","y"
"O","g","O","p","s"
"y","p","O","p","y"
"O","g","O","p","s"
"O","O","O","p","s"
"n","p","w","p","y"
"y","p","O","p","y"
"n","O","w","e","s"
"y","g","O","p","y"
"O","O","w","e","s"
"e","O","w","e","s"
"n","O","w","e","s"
"w","O","O","p","s"
"y","d","O","p","y"
"O","O","w","e","s"
"e","O","w","e","s"
"y","d","O","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"g","g","O","p","s"
"O","g","O","p","s"
"y","p","O","p","f"
"w","g","O","p","s"
"g","O","O","p","s"
"O","d","O","e","y"
"y","g","O","p","y"
"n","d","w","p","y"
"O","g","O","p","s"
"O","l","w","e","f"
"g","O","O","p","s"
"O","d","O","e","y"
"y","p","O","p","f"
"g","g","O","p","f"
"w","O","O","p","y"
"n","d","w","p","y"
"n","l","w","p","y"
"g","p","O","p","y"
"O","O","w","e","y"
"g","g","O","p","s"
"O","g","O","p","s"
"n","p","w","p","y"
"g","O","O","p","s"
"n","p","w","p","y"
"w","g","O","p","s"
"g","O","O","p","s"
"g","g","O","p","s"
"y","p","O","p","y"
"y","p","O","p","y"
"g","g","O","p","y"
"y","g","O","p","y"
"g","O","O","p","s"
"O","O","O","p","s"
"w","O","O","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"n","d","w","p","y"
"w","g","O","p","s"
"e","O","w","e","s"
"O","O","O","p","y"
"n","p","w","p","y"
"n","O","w","e","y"
"w","O","O","p","s"
"w","O","O","p","s"
"n","d","w","p","y"
"w","g","O","p","s"
"n","l","w","p","y"
"O","g","O","p","s"
"e","d","w","p","y"
"g","p","O","p","y"
"y","d","O","p","y"
"g","g","O","p","y"
"w","O","O","p","y"
"g","g","O","p","s"
"O","O","w","e","y"
"w","g","O","p","s"
"O","O","w","e","s"
"w","O","O","p","s"
"n","p","w","p","y"
"y","d","O","p","f"
"g","p","O","p","y"
"g","p","O","p","y"
"e","O","w","e","y"
"y","p","O","p","y"
"n","d","w","p","y"
"O","g","O","p","s"
"y","d","O","p","y"
"e","O","w","e","y"
"O","O","O","p","y"
"w","O","O","p","y"
"y","p","O","p","y"
"y","g","O","p","y"
"O","d","O","e","y"
"w","g","O","p","s"
"w","g","O","p","s"
"O","O","O","p","s"
"n","p","w","p","y"
"e","O","w","e","y"
"O","O","w","e","s"
"O","O","w","e","y"
"g","g","O","p","s"
"y","g","O","p","y"
"n","l","w","p","y"
"w","l","w","p","y"
"w","g","O","p","s"
"g","g","O","p","s"
"e","l","w","p","y"
"g","g","O","p","s"
"n","d","w","p","y"
"O","O","w","e","y"
"w","d","O","e","y"
"y","g","O","p","y"
"n","d","w","p","y"
"y","d","O","p","f"
"n","l","w","p","y"
"g","O","O","p","s"
"n","d","w","p","y"
"n","l","w","e","f"
"w","O","O","p","s"
"y","p","O","p","y"
"O","O","w","e","y"
"O","O","O","p","y"
"g","p","O","p","y"
"O","d","O","e","y"
"n","l","w","p","y"
"n","p","w","p","y"
"O","g","O","p","s"
"y","d","O","p","y"
"n","d","w","p","y"
"n","O","w","e","y"
"n","l","w","p","y"
"e","O","w","e","y"
"O","O","w","e","y"
"n","O","w","e","s"
"w","g","O","p","s"
"O","O","w","e","y"
"y","g","O","p","f"
"y","d","O","p","y"
"y","g","O","p","y"
"e","O","w","e","y"
"w","O","O","p","s"
"O","l","w","e","y"
"n","l","w","e","y"
"O","O","O","p","s"
"n","p","w","p","y"
"O","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","d","O","e","y"
"n","p","w","p","y"
"w","O","O","p","s"
"e","O","w","e","s"
"O","O","w","e","y"
"n","p","w","p","y"
"n","p","w","p","y"
"w","g","O","p","s"
"y","p","O","p","y"
"n","O","w","e","y"
"e","O","w","e","y"
"w","O","O","p","s"
"y","g","O","p","y"
"O","O","O","p","s"
"y","p","O","p","f"
"g","g","O","p","s"
"O","O","w","e","s"
"n","O","w","e","y"
"w","O","O","p","y"
"y","d","O","p","y"
"e","d","w","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"n","p","w","p","y"
"O","g","O","p","y"
"O","l","w","e","y"
"n","d","w","p","y"
"w","O","O","p","s"
"n","d","w","p","y"
"n","l","w","e","y"
"n","p","w","p","y"
"g","O","O","p","s"
"e","d","w","p","y"
"O","d","O","e","y"
"O","O","O","p","y"
"O","O","w","e","s"
"n","l","w","p","y"
"n","p","w","p","y"
"g","g","O","p","s"
"y","p","O","p","y"
"O","O","O","p","y"
"n","p","w","p","y"
"n","d","w","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"O","l","w","e","y"
"w","d","O","e","y"
"n","l","w","p","y"
"n","l","w","e","y"
"n","d","w","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"w","O","O","p","s"
"n","l","w","p","y"
"y","g","O","p","y"
"n","l","w","e","y"
"g","g","O","p","s"
"w","g","O","p","s"
"g","g","O","p","f"
"n","O","w","e","s"
"y","d","O","p","f"
"n","l","w","p","y"
"e","p","w","p","y"
"y","g","O","p","y"
"w","g","O","p","s"
"O","O","O","p","s"
"O","O","w","e","y"
"O","l","w","e","f"
"w","O","O","p","s"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","w","e","y"
"y","g","O","p","f"
"g","g","O","p","s"
"y","p","O","p","y"
"e","O","w","e","y"
"O","g","O","p","s"
"n","l","w","e","y"
"y","d","O","p","y"
"g","d","O","p","f"
"O","g","O","p","y"
"e","p","w","p","y"
"y","p","O","p","y"
"y","p","O","p","f"
"w","g","O","p","y"
"e","O","w","e","s"
"y","p","O","p","y"
"n","O","w","e","s"
"y","d","w","p","y"
"g","p","O","p","y"
"y","g","O","p","y"
"e","p","w","p","y"
"O","O","w","e","s"
"w","O","O","p","s"
"w","g","O","p","s"
"g","d","O","p","y"
"O","O","w","e","y"
"y","g","O","p","y"
"y","p","O","p","y"
"e","O","w","e","s"
"n","O","w","e","y"
"y","g","O","p","y"
"O","g","O","p","s"
"g","d","O","p","y"
"g","O","O","p","s"
"w","g","O","p","s"
"n","d","w","p","f"
"O","g","O","p","s"
"e","O","w","e","y"
"y","g","O","p","y"
"O","O","O","p","s"
"n","l","w","e","f"
"y","g","O","p","y"
"O","l","w","e","y"
"g","p","O","p","f"
"n","p","w","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","d","O","p","y"
"y","g","O","p","y"
"e","d","w","p","y"
"O","d","O","e","y"
"y","p","O","p","y"
"g","g","O","p","s"
"w","g","O","p","s"
"O","g","O","p","s"
"n","O","w","e","y"
"y","d","w","p","f"
"O","d","O","e","y"
"n","l","w","p","y"
"n","O","w","e","s"
"w","O","O","p","s"
"y","d","O","p","y"
"O","O","w","e","s"
"O","l","w","e","f"
"g","O","O","p","s"
"g","p","O","p","y"
"e","l","w","p","y"
"O","O","w","e","y"
"O","O","w","e","y"
"y","g","O","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"y","g","O","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"y","d","O","p","y"
"y","p","O","p","y"
"y","p","O","p","y"
"O","l","w","e","f"
"O","g","O","p","y"
"e","O","w","e","y"
"O","O","O","p","s"
"g","g","O","p","s"
"y","g","O","p","y"
"g","O","O","p","s"
"e","p","w","p","y"
"w","O","O","p","s"
"O","O","w","e","s"
"O","g","O","p","s"
"e","p","w","p","y"
"w","d","O","e","y"
"O","O","w","e","y"
"O","O","O","p","s"
"w","l","w","p","g"
"g","g","O","p","s"
"n","p","w","p","y"
"e","O","w","e","s"
"n","d","w","p","y"
"n","p","w","p","y"
"w","g","O","p","s"
"e","O","w","e","s"
"O","g","O","p","s"
"w","O","O","p","s"
"n","l","w","e","f"
"g","O","O","p","s"
"w","g","O","p","s"
"y","g","O","p","y"
"O","O","w","e","s"
"n","O","w","e","y"
"O","d","O","e","y"
"O","O","w","e","s"
"w","O","O","p","s"
"n","d","w","p","y"
"O","O","w","e","y"
"w","g","O","p","y"
"O","O","O","p","s"
"g","g","O","p","s"
"n","O","w","e","s"
"g","g","O","p","s"
"O","O","w","e","y"
"O","O","O","p","y"
"n","d","w","p","y"
"y","p","O","p","y"
"O","O","O","p","s"
"O","l","w","e","f"
"g","O","O","p","s"
"w","g","O","p","s"
"O","O","O","p","s"
"O","g","O","p","s"
"w","g","O","p","s"
"n","O","w","e","y"
"n","l","w","p","y"
"g","g","O","p","y"
"O","O","w","e","s"
"n","l","w","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"n","l","w","p","y"
"w","O","O","p","s"
"w","O","O","p","s"
"O","d","O","e","y"
"w","g","O","p","s"
"w","O","O","p","s"
"w","d","O","e","y"
"n","d","w","p","y"
"O","O","w","e","y"
"n","d","w","p","y"
"n","l","w","p","y"
"O","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"O","l","w","e","y"
"O","d","O","e","y"
"O","O","O","p","s"
"w","d","O","e","y"
"n","l","w","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"n","d","w","p","y"
"y","p","O","p","y"
"w","g","O","p","s"
"g","g","O","p","y"
"e","O","w","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"n","l","w","p","y"
"O","O","O","p","s"
"y","p","O","p","y"
"w","g","O","p","y"
"n","l","w","e","y"
"y","g","O","p","f"
"y","p","O","p","y"
"y","g","O","p","y"
"g","O","O","p","s"
"e","l","w","p","y"
"y","d","w","p","y"
"n","p","w","p","y"
"w","g","O","p","s"
"g","g","O","p","f"
"n","l","w","e","f"
"g","g","O","p","s"
"O","O","O","p","s"
"e","O","w","e","s"
"O","O","O","p","s"
"y","d","O","p","y"
"n","d","w","p","y"
"w","g","O","p","s"
"g","g","O","p","s"
"y","g","O","p","y"
"O","l","w","e","f"
"n","l","w","p","y"
"e","O","w","e","y"
"n","l","w","p","y"
