"cap-color","habitat","spore-print-color","class","cap-surface"
"g","d","O","p","f"
"g","O","O","p","y"
"O","g","O","p","f"
"O","d","O","p","f"
"O","O","O","p","y"
"O","O","O","p","f"
"g","g","O","p","y"
"O","O","O","p","s"
"e","O","w","e","y"
"O","d","O","e","y"
"O","g","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"g","d","O","p","f"
"g","O","O","p","y"
"g","g","O","p","f"
"O","g","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"O","O","w","e","s"
"g","O","O","p","f"
"O","O","O","p","y"
"g","O","O","p","y"
"O","g","O","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"O","O","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"g","d","O","p","f"
"g","O","O","p","y"
"O","O","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"g","d","O","p","f"
"O","O","O","p","y"
"O","g","O","p","f"
"g","O","O","p","y"
"O","O","O","p","f"
"n","d","n","e","y"
"g","d","O","p","f"
"O","O","O","p","y"
"g","g","O","p","s"
"O","O","O","p","y"
"O","O","O","p","y"
"O","d","k","p","f"
"O","d","O","p","f"
"O","O","O","p","s"
"O","g","O","p","y"
"g","d","O","p","y"
"O","g","O","p","f"
"O","g","O","p","s"
"O","O","O","p","s"
"g","g","O","p","y"
"g","g","O","p","y"
"g","g","O","p","y"
"g","O","O","p","f"
"g","O","O","p","f"
"O","O","O","p","f"
"O","O","O","p","f"
"O","d","O","e","y"
"O","g","O","p","f"
"e","d","n","e","f"
"O","g","O","p","f"
"O","g","O","p","f"
"n","O","w","p","y"
"g","g","O","p","y"
"O","d","O","p","f"
"g","g","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"O","d","O","p","f"
"O","g","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"n","d","n","e","y"
"O","g","O","p","y"
"e","d","k","e","f"
"O","d","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"O","O","O","p","f"
"g","d","O","p","f"
"g","d","O","p","f"
"g","O","O","p","y"
"g","g","O","p","y"
"O","d","O","p","f"
"O","O","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"O","O","O","p","f"
"g","d","O","p","y"
"O","d","k","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"O","O","O","p","y"
"g","O","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"O","d","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"O","d","O","p","y"
"g","d","O","p","y"
"g","g","O","p","y"
"O","g","O","p","f"
"g","d","O","p","y"
"g","O","O","p","f"
"g","g","O","p","f"
"g","O","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"g","O","O","p","f"
"O","O","O","p","y"
"O","d","O","p","f"
"g","d","O","p","y"
"g","O","O","p","f"
"O","O","w","e","s"
"O","d","O","p","f"
"O","d","k","p","s"
"O","g","O","p","f"
"g","O","O","p","f"
"O","g","O","p","f"
"e","d","n","e","f"
"O","d","O","p","y"
"O","g","O","p","f"
"g","g","O","p","y"
"O","g","O","p","f"
"n","d","n","e","y"
"O","O","O","p","y"
"g","O","O","p","f"
"O","O","O","p","y"
"O","d","O","p","f"
"O","d","O","p","y"
"g","g","O","p","y"
"g","g","O","p","f"
"O","g","O","p","y"
"g","O","O","p","y"
"O","g","O","p","y"
"g","d","n","e","f"
"g","g","O","p","s"
"n","O","w","p","y"
"g","g","O","p","s"
"g","g","O","p","y"
"O","g","O","p","y"
"g","d","O","p","y"
"e","O","w","e","y"
"g","O","O","p","y"
"O","g","O","p","f"
"g","d","O","p","f"
"O","d","O","p","y"
"O","g","O","p","f"
"n","O","w","e","y"
"g","g","O","p","y"
"n","d","w","p","f"
"g","d","O","p","f"
"O","O","O","p","f"
"n","O","w","p","y"
"g","d","O","p","f"
"g","O","O","p","f"
"O","g","O","p","s"
"O","d","O","p","f"
"g","g","O","p","y"
"O","g","O","p","f"
"e","O","w","e","y"
"O","d","O","p","y"
"O","d","w","p","f"
"O","d","O","p","y"
"g","O","O","p","s"
"O","d","O","p","y"
"O","g","O","p","f"
"e","O","w","e","y"
"O","O","O","p","f"
"O","O","O","p","f"
"n","O","w","e","y"
"O","d","n","p","s"
"O","g","O","p","f"
"O","O","O","p","f"
"O","d","O","p","f"
"O","O","O","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"e","d","n","e","y"
"O","O","O","p","s"
"O","O","w","e","y"
"O","g","O","p","s"
"n","O","w","e","y"
"O","O","O","p","y"
"O","O","O","p","s"
"g","d","O","p","y"
"O","d","O","p","y"
"g","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","y"
"O","d","O","p","y"
"O","O","O","p","f"
"g","O","O","p","y"
"g","O","O","p","f"
"e","O","w","e","s"
"n","O","w","e","y"
"O","O","w","e","s"
"O","d","O","p","y"
"g","d","n","e","f"
"O","O","O","p","f"
"g","g","O","p","y"
"g","g","O","p","s"
"g","O","O","p","f"
"O","d","O","p","f"
"O","g","O","p","f"
"n","O","w","p","y"
"g","O","O","p","f"
"n","O","w","e","y"
"e","d","k","e","y"
"g","g","O","p","y"
"O","O","O","p","y"
"g","d","O","p","f"
"e","d","n","e","f"
"O","O","O","p","y"
"O","O","O","p","f"
"g","O","O","p","f"
"O","d","O","p","y"
"g","d","O","p","y"
"O","O","O","p","y"
"O","O","O","p","f"
"n","d","w","p","y"
"g","g","O","p","f"
"O","g","O","p","y"
"O","O","O","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","g","O","p","y"
"g","O","O","p","y"
"O","g","O","p","f"
"O","O","O","p","s"
"g","d","k","p","f"
"O","O","O","p","f"
"g","g","O","p","y"
"O","O","O","p","y"
"O","d","O","e","y"
"O","d","O","e","y"
"O","d","O","p","f"
"O","O","O","p","y"
"O","g","O","p","y"
"e","O","w","p","y"
"e","O","w","p","y"
"g","d","O","p","y"
"O","g","O","p","y"
"g","d","O","p","f"
"g","g","O","p","y"
"O","d","O","p","y"
"O","O","O","p","f"
"e","O","w","e","s"
"O","O","O","p","f"
"O","O","O","p","y"
"g","g","O","p","s"
"O","g","O","p","f"
"O","d","O","p","y"
"O","O","O","p","f"
"g","O","O","p","s"
"g","g","O","p","y"
"g","g","O","p","f"
"O","d","k","p","s"
"g","O","O","p","y"
"e","d","n","e","y"
"O","g","O","p","f"
"O","O","O","p","y"
"O","O","w","e","s"
"O","g","O","p","f"
"O","d","O","p","f"
"O","g","O","p","y"
"n","O","w","e","f"
"e","O","w","e","y"
"g","O","O","p","y"
"O","g","O","p","f"
"g","g","O","p","s"
"O","g","O","p","y"
"g","O","O","p","y"
"g","g","O","p","y"
"n","O","w","p","y"
"O","O","w","e","s"
"O","d","O","p","f"
"g","O","O","p","f"
"g","O","O","p","y"
"O","d","O","p","f"
"O","g","O","p","y"
"O","O","w","e","s"
"n","d","w","p","y"
"g","d","O","p","y"
"O","d","O","p","f"
"g","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","s"
"O","O","O","p","s"
"g","O","O","p","y"
"O","O","O","p","f"
"g","O","O","p","y"
"O","g","O","p","y"
"O","d","O","p","f"
"O","O","O","p","s"
"g","O","O","p","f"
"g","d","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"g","O","O","p","s"
"O","O","w","e","s"
"O","O","w","e","s"
"n","O","w","e","s"
"O","g","O","p","y"
"g","O","O","p","y"
"O","O","O","p","y"
"g","g","O","p","f"
"g","d","O","p","f"
"O","O","O","p","f"
"g","d","O","p","f"
"g","d","O","p","y"
"O","d","O","p","y"
"O","g","O","p","f"
"O","g","O","p","y"
"O","d","O","p","y"
"O","O","O","p","y"
"g","g","O","p","y"
"g","d","O","p","f"
"O","O","O","p","y"
"O","O","O","p","y"
"O","d","O","e","y"
"g","g","O","p","f"
"n","O","w","p","y"
"O","g","O","p","y"
"O","O","O","p","y"
"g","g","O","p","y"
"O","d","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"O","O","w","e","s"
"g","O","O","p","f"
"O","d","O","p","y"
"n","O","w","e","s"
"g","O","O","p","f"
"g","d","O","p","y"
"n","O","w","p","y"
"O","d","O","p","f"
"n","d","w","p","y"
"O","g","O","p","s"
"O","d","O","p","f"
"g","d","O","p","y"
"O","d","O","e","y"
"O","g","O","p","f"
"O","g","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"e","O","w","e","y"
"g","g","O","p","f"
"O","g","O","p","y"
"O","O","O","p","y"
"g","O","O","p","y"
"O","O","w","e","s"
"O","d","O","p","y"
"g","O","O","p","y"
"O","d","O","p","f"
"O","O","O","p","f"
"O","O","O","p","s"
"g","d","n","p","s"
"O","d","O","p","y"
"O","d","O","e","y"
"O","d","O","p","f"
"g","d","O","p","y"
"O","g","O","p","f"
"O","O","O","p","f"
"g","O","O","p","s"
"g","d","O","p","y"
"O","O","O","p","f"
"O","d","O","p","f"
"g","d","O","p","y"
"g","g","O","p","y"
"g","d","O","p","y"
"g","g","O","p","f"
"O","O","O","p","y"
"g","g","O","p","f"
"O","d","O","p","f"
"g","O","O","p","y"
"O","O","O","p","f"
"n","O","w","p","y"
"O","O","O","p","f"
"O","O","O","p","y"
"O","g","O","p","s"
"g","d","O","p","f"
"O","O","O","p","y"
"O","O","O","p","f"
"g","d","O","p","f"
"O","d","O","p","y"
"g","d","O","p","y"
"e","O","w","p","y"
"O","O","w","e","y"
"O","O","w","e","y"
"g","d","O","p","y"
"O","O","O","p","f"
"g","g","O","p","y"
"g","g","O","p","y"
"O","O","O","p","s"
"O","O","O","p","y"
"O","O","O","p","s"
"O","O","O","p","f"
"g","O","O","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","O","O","p","s"
"O","d","O","p","f"
"g","O","O","p","y"
"O","g","O","p","f"
"g","O","O","p","f"
"O","d","O","e","y"
"e","O","w","e","s"
"g","g","O","p","y"
"g","g","O","p","f"
"n","O","w","p","y"
"g","O","O","p","y"
"g","O","O","p","f"
"O","O","O","p","f"
"O","d","O","p","f"
"e","d","n","e","f"
"O","g","O","p","y"
"O","d","O","p","y"
"g","O","O","p","f"
"O","g","O","p","y"
"O","O","O","p","f"
"O","d","w","p","f"
"O","g","O","p","f"
"O","O","w","e","f"
"g","O","O","p","f"
"O","O","O","p","y"
"g","d","O","p","y"
"g","O","O","p","y"
"O","g","O","p","f"
"O","d","O","p","y"
"O","d","O","p","f"
"O","O","O","p","f"
"O","d","O","p","y"
"O","g","O","p","y"
"O","O","w","e","y"
"O","O","O","p","y"
"O","g","O","p","f"
"O","O","w","e","y"
"O","d","O","p","y"
"O","O","O","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"e","O","w","p","y"
"O","O","w","p","g"
"g","O","O","p","s"
"O","O","w","e","y"
"g","g","O","p","y"
"O","d","O","p","y"
"O","O","O","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","g","O","p","s"
"e","O","w","p","y"
"O","O","w","e","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","O","O","p","s"
"O","g","O","p","s"
"O","O","w","e","y"
"g","d","O","p","y"
"O","g","O","p","s"
"g","O","O","p","s"
"O","O","w","p","g"
"g","O","O","p","s"
"O","O","w","p","g"
"O","g","O","p","s"
"O","O","O","p","s"
"O","d","w","p","f"
"n","d","w","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"O","O","w","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"O","O","O","p","y"
"g","g","O","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"e","O","w","p","y"
"g","d","O","p","f"
"e","O","w","e","s"
"n","O","w","p","y"
"O","g","O","p","f"
"n","d","w","p","y"
"n","O","w","e","f"
"n","O","w","p","y"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","O","p","y"
"O","O","O","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"O","O","O","p","y"
"g","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","s"
"n","d","w","p","f"
"e","O","w","e","y"
"O","g","O","p","s"
"O","g","O","p","s"
"e","O","w","e","y"
"O","O","O","p","f"
"n","d","w","p","f"
"n","O","w","e","y"
"g","g","O","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"O","g","O","p","y"
"O","d","O","p","y"
"O","O","w","e","s"
"O","O","w","e","s"
"O","g","O","p","y"
"O","O","w","e","y"
"n","O","w","e","s"
"O","O","O","p","s"
"g","g","O","p","s"
"O","d","O","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"O","O","w","e","y"
"e","d","w","p","y"
"O","d","O","p","f"
"O","d","O","e","y"
"O","O","O","p","y"
"O","g","O","p","y"
"g","O","O","p","s"
"n","d","w","p","y"
"O","O","w","e","s"
"n","O","w","p","y"
"g","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","y"
"O","O","O","p","f"
"g","g","O","p","y"
"g","d","O","p","f"
"O","g","O","p","s"
"n","O","w","p","y"
"O","d","O","p","y"
"O","d","O","p","f"
"n","d","w","p","f"
"O","O","w","e","s"
"O","g","O","p","y"
"e","O","w","p","y"
"g","O","O","p","s"
"n","O","w","e","s"
"g","O","O","p","y"
"n","d","w","p","y"
"g","O","O","p","s"
"g","g","O","p","s"
"O","O","O","p","y"
"O","O","w","e","y"
"O","O","O","p","s"
"n","d","w","p","y"
"n","O","w","e","y"
"O","d","O","p","y"
"O","O","w","e","y"
"g","O","O","p","s"
"O","O","w","e","s"
"n","d","w","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"n","d","w","p","y"
"O","O","O","p","s"
"n","O","w","p","y"
"O","O","w","e","y"
"O","O","w","e","f"
"O","g","O","p","y"
"n","O","w","e","s"
"g","O","O","p","f"
"O","d","O","p","y"
"g","O","O","p","s"
"O","O","w","p","y"
"n","O","w","e","f"
"O","d","w","p","f"
"O","g","O","p","s"
"O","d","w","p","y"
"O","d","O","p","y"
"O","O","w","e","s"
"O","O","O","p","y"
"n","O","w","p","y"
"O","d","O","p","y"
"O","O","O","p","y"
"O","g","O","p","y"
"O","g","O","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"O","O","w","e","y"
"O","O","O","p","y"
"O","g","O","p","s"
"O","O","O","p","y"
"O","g","O","p","s"
"n","O","w","e","s"
"g","O","O","p","s"
"O","d","w","p","f"
"g","g","O","p","s"
"O","d","O","p","y"
"n","d","w","p","y"
"O","O","O","p","s"
"e","O","w","e","s"
"n","d","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"O","O","O","p","s"
"n","O","w","e","s"
"g","g","O","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"n","O","w","e","f"
"n","O","w","p","y"
"O","g","O","p","s"
"g","O","O","p","s"
"O","d","w","p","y"
"O","O","O","p","s"
"O","O","O","p","f"
"O","O","w","e","y"
"O","O","w","p","y"
"O","O","O","p","s"
"O","d","O","e","y"
"O","d","O","e","y"
"O","O","w","e","s"
"g","g","O","p","s"
"e","d","w","p","y"
"O","O","O","p","y"
"g","g","O","p","s"
"O","g","O","p","s"
"e","O","w","e","s"
"e","d","w","p","y"
"g","g","O","p","f"
"O","d","O","p","y"
"n","O","w","e","s"
"g","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","s"
"O","O","w","e","f"
"g","g","O","p","s"
"g","O","O","p","f"
"O","d","O","e","y"
"O","O","O","p","f"
"n","O","w","p","y"
"n","O","w","p","y"
"e","O","w","e","y"
"g","O","O","p","s"
"n","O","w","e","y"
"e","O","w","e","y"
"n","O","w","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"O","g","O","p","y"
"n","O","w","e","y"
"O","O","O","p","y"
"n","O","w","e","y"
"O","O","O","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"g","O","O","p","s"
"g","O","O","p","s"
"n","O","w","p","y"
"O","d","O","e","y"
"n","O","w","p","y"
"g","g","O","p","f"
"e","O","w","p","y"
"O","g","O","p","s"
"g","d","O","p","y"
"O","O","O","p","s"
"O","d","w","p","y"
"O","O","O","p","s"
"g","O","O","p","s"
"O","O","w","e","y"
"O","O","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"O","O","O","p","y"
"O","O","w","e","s"
"O","g","O","p","y"
"O","d","w","p","f"
"O","O","O","p","y"
"n","O","w","e","f"
"n","O","w","e","f"
"n","O","w","p","y"
"g","O","O","p","s"
"O","O","O","p","s"
"g","g","O","p","s"
"O","g","O","p","s"
"O","d","O","e","y"
"O","d","O","p","y"
"g","O","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"O","O","O","p","s"
"O","O","O","p","s"
"g","O","O","p","y"
"O","O","O","p","y"
"n","d","w","p","y"
"O","d","w","p","y"
"n","O","w","e","s"
"O","d","O","p","y"
"g","O","O","p","s"
"n","O","w","p","y"
"O","d","O","p","y"
"O","d","O","p","y"
"O","O","O","p","s"
"O","O","O","p","s"
"O","g","O","p","y"
"O","O","w","e","s"
"O","g","O","p","s"
"O","g","O","p","s"
"O","g","O","p","s"
"n","d","w","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","y"
"n","O","w","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","y"
"O","O","O","p","s"
"O","O","w","e","f"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","w","e","s"
"g","O","O","p","s"
"e","O","w","e","s"
"e","O","w","e","y"
"O","g","O","p","s"
"O","O","w","e","s"
"O","g","O","p","s"
"O","d","w","p","y"
"O","O","O","p","s"
"O","g","O","p","f"
"O","O","O","p","y"
"n","d","w","p","f"
"O","O","O","p","y"
"O","O","O","p","y"
"O","O","w","e","y"
"e","d","w","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"O","d","O","p","y"
"O","g","O","p","s"
"O","O","O","p","y"
"O","g","O","p","s"
"O","O","O","p","s"
"n","O","w","p","y"
"O","O","O","p","y"
"n","O","w","e","s"
"O","g","O","p","y"
"O","O","w","e","s"
"e","O","w","e","s"
"n","O","w","e","s"
"O","O","O","p","s"
"O","d","O","p","y"
"O","O","w","e","s"
"e","O","w","e","s"
"O","d","O","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"g","g","O","p","s"
"O","g","O","p","s"
"O","O","O","p","f"
"O","g","O","p","s"
"g","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","y"
"n","d","w","p","y"
"O","g","O","p","s"
"O","O","w","e","f"
"g","O","O","p","s"
"O","d","O","e","y"
"O","O","O","p","f"
"g","g","O","p","f"
"O","O","O","p","y"
"n","d","w","p","y"
"n","O","w","p","y"
"g","O","O","p","y"
"O","O","w","e","y"
"g","g","O","p","s"
"O","g","O","p","s"
"n","O","w","p","y"
"g","O","O","p","s"
"n","O","w","p","y"
"O","g","O","p","s"
"g","O","O","p","s"
"g","g","O","p","s"
"O","O","O","p","y"
"O","O","O","p","y"
"g","g","O","p","y"
"O","g","O","p","y"
"g","O","O","p","s"
"O","O","O","p","s"
"O","O","O","p","s"
"g","g","O","p","f"
"O","g","O","p","s"
"n","d","w","p","y"
"O","g","O","p","s"
"e","O","w","e","s"
"O","O","O","p","y"
"n","O","w","p","y"
"n","O","w","e","y"
"O","O","O","p","s"
"O","O","O","p","s"
"n","d","w","p","y"
"O","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","s"
"e","d","w","p","y"
"g","O","O","p","y"
"O","d","O","p","y"
"g","g","O","p","y"
"O","O","O","p","y"
"g","g","O","p","s"
"O","O","w","e","y"
"O","g","O","p","s"
"O","O","w","e","s"
"O","O","O","p","s"
"n","O","w","p","y"
"O","d","O","p","f"
"g","O","O","p","y"
"g","O","O","p","y"
"e","O","w","e","y"
"O","O","O","p","y"
"n","d","w","p","y"
"O","g","O","p","s"
"O","d","O","p","y"
"e","O","w","e","y"
"O","O","O","p","y"
"O","O","O","p","y"
"O","O","O","p","y"
"O","g","O","p","y"
"O","d","O","e","y"
"O","g","O","p","s"
"O","g","O","p","s"
"O","O","O","p","s"
"n","O","w","p","y"
"e","O","w","e","y"
"O","O","w","e","s"
"O","O","w","e","y"
"g","g","O","p","s"
"O","g","O","p","y"
"n","O","w","p","y"
"O","O","w","p","y"
"O","g","O","p","s"
"g","g","O","p","s"
"e","O","w","p","y"
"g","g","O","p","s"
"n","d","w","p","y"
"O","O","w","e","y"
"O","d","O","e","y"
"O","g","O","p","y"
"n","d","w","p","y"
"O","d","O","p","f"
"n","O","w","p","y"
"g","O","O","p","s"
"n","d","w","p","y"
"n","O","w","e","f"
"O","O","O","p","s"
"O","O","O","p","y"
"O","O","w","e","y"
"O","O","O","p","y"
"g","O","O","p","y"
"O","d","O","e","y"
"n","O","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"O","d","O","p","y"
"n","d","w","p","y"
"n","O","w","e","y"
"n","O","w","p","y"
"e","O","w","e","y"
"O","O","w","e","y"
"n","O","w","e","s"
"O","g","O","p","s"
"O","O","w","e","y"
"O","g","O","p","f"
"O","d","O","p","y"
"O","g","O","p","y"
"e","O","w","e","y"
"O","O","O","p","s"
"O","O","w","e","y"
"n","O","w","e","y"
"O","O","O","p","s"
"n","O","w","p","y"
"O","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","d","O","e","y"
"n","O","w","p","y"
"O","O","O","p","s"
"e","O","w","e","s"
"O","O","w","e","y"
"n","O","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"O","O","O","p","y"
"n","O","w","e","y"
"e","O","w","e","y"
"O","O","O","p","s"
"O","g","O","p","y"
"O","O","O","p","s"
"O","O","O","p","f"
"g","g","O","p","s"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","O","p","y"
"O","d","O","p","y"
"e","d","w","p","y"
"O","g","O","p","s"
"O","g","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"O","O","w","e","y"
"n","d","w","p","y"
"O","O","O","p","s"
"n","d","w","p","y"
"n","O","w","e","y"
"n","O","w","p","y"
"g","O","O","p","s"
"e","d","w","p","y"
"O","d","O","e","y"
"O","O","O","p","y"
"O","O","w","e","s"
"n","O","w","p","y"
"n","O","w","p","y"
"g","g","O","p","s"
"O","O","O","p","y"
"O","O","O","p","y"
"n","O","w","p","y"
"n","d","w","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"O","O","w","e","y"
"O","d","O","e","y"
"n","O","w","p","y"
"n","O","w","e","y"
"n","d","w","p","y"
"n","d","w","p","y"
"O","O","w","e","y"
"O","O","O","p","s"
"n","O","w","p","y"
"O","g","O","p","y"
"n","O","w","e","y"
"g","g","O","p","s"
"O","g","O","p","s"
"g","g","O","p","f"
"n","O","w","e","s"
"O","d","O","p","f"
"n","O","w","p","y"
"e","O","w","p","y"
"O","g","O","p","y"
"O","g","O","p","s"
"O","O","O","p","s"
"O","O","w","e","y"
"O","O","w","e","f"
"O","O","O","p","s"
"O","O","w","e","s"
"n","O","w","e","y"
"O","O","w","e","y"
"O","g","O","p","f"
"g","g","O","p","s"
"O","O","O","p","y"
"e","O","w","e","y"
"O","g","O","p","s"
"n","O","w","e","y"
"O","d","O","p","y"
"g","d","O","p","f"
"O","g","O","p","y"
"e","O","w","p","y"
"O","O","O","p","y"
"O","O","O","p","f"
"O","g","O","p","y"
"e","O","w","e","s"
"O","O","O","p","y"
"n","O","w","e","s"
"O","d","w","p","y"
"g","O","O","p","y"
"O","g","O","p","y"
"e","O","w","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"O","g","O","p","s"
"g","d","O","p","y"
"O","O","w","e","y"
"O","g","O","p","y"
"O","O","O","p","y"
"e","O","w","e","s"
"n","O","w","e","y"
"O","g","O","p","y"
"O","g","O","p","s"
"g","d","O","p","y"
"g","O","O","p","s"
"O","g","O","p","s"
"n","d","w","p","f"
"O","g","O","p","s"
"e","O","w","e","y"
"O","g","O","p","y"
"O","O","O","p","s"
"n","O","w","e","f"
"O","g","O","p","y"
"O","O","w","e","y"
"g","O","O","p","f"
"n","O","w","p","y"
"O","O","w","e","y"
"O","g","O","p","s"
"g","d","O","p","y"
"O","g","O","p","y"
"e","d","w","p","y"
"O","d","O","e","y"
"O","O","O","p","y"
"g","g","O","p","s"
"O","g","O","p","s"
"O","g","O","p","s"
"n","O","w","e","y"
"O","d","w","p","f"
"O","d","O","e","y"
"n","O","w","p","y"
"n","O","w","e","s"
"O","O","O","p","s"
"O","d","O","p","y"
"O","O","w","e","s"
"O","O","w","e","f"
"g","O","O","p","s"
"g","O","O","p","y"
"e","O","w","p","y"
"O","O","w","e","y"
"O","O","w","e","y"
"O","g","O","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"O","g","O","p","y"
"n","d","w","p","y"
"n","O","w","e","s"
"O","d","O","p","y"
"O","O","O","p","y"
"O","O","O","p","y"
"O","O","w","e","f"
"O","g","O","p","y"
"e","O","w","e","y"
"O","O","O","p","s"
"g","g","O","p","s"
"O","g","O","p","y"
"g","O","O","p","s"
"e","O","w","p","y"
"O","O","O","p","s"
"O","O","w","e","s"
"O","g","O","p","s"
"e","O","w","p","y"
"O","d","O","e","y"
"O","O","w","e","y"
"O","O","O","p","s"
"O","O","w","p","g"
"g","g","O","p","s"
"n","O","w","p","y"
"e","O","w","e","s"
"n","d","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"e","O","w","e","s"
"O","g","O","p","s"
"O","O","O","p","s"
"n","O","w","e","f"
"g","O","O","p","s"
"O","g","O","p","s"
"O","g","O","p","y"
"O","O","w","e","s"
"n","O","w","e","y"
"O","d","O","e","y"
"O","O","w","e","s"
"O","O","O","p","s"
"n","d","w","p","y"
"O","O","w","e","y"
"O","g","O","p","y"
"O","O","O","p","s"
"g","g","O","p","s"
"n","O","w","e","s"
"g","g","O","p","s"
"O","O","w","e","y"
"O","O","O","p","y"
"n","d","w","p","y"
"O","O","O","p","y"
"O","O","O","p","s"
"O","O","w","e","f"
"g","O","O","p","s"
"O","g","O","p","s"
"O","O","O","p","s"
"O","g","O","p","s"
"O","g","O","p","s"
"n","O","w","e","y"
"n","O","w","p","y"
"g","g","O","p","y"
"O","O","w","e","s"
"n","O","w","p","y"
"O","O","O","p","s"
"O","g","O","p","s"
"n","O","w","p","y"
"O","O","O","p","s"
"O","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"O","d","O","e","y"
"n","d","w","p","y"
"O","O","w","e","y"
"n","d","w","p","y"
"n","O","w","p","y"
"O","O","O","p","s"
"O","d","O","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"O","O","w","e","y"
"O","d","O","e","y"
"O","O","O","p","s"
"O","d","O","e","y"
"n","O","w","p","y"
"O","O","w","e","s"
"O","O","O","p","s"
"n","d","w","p","y"
"O","O","O","p","y"
"O","g","O","p","s"
"g","g","O","p","y"
"e","O","w","e","y"
"O","g","O","p","s"
"O","O","O","p","s"
"n","O","w","p","y"
"O","O","O","p","s"
"O","O","O","p","y"
"O","g","O","p","y"
"n","O","w","e","y"
"O","g","O","p","f"
"O","O","O","p","y"
"O","g","O","p","y"
"g","O","O","p","s"
"e","O","w","p","y"
"O","d","w","p","y"
"n","O","w","p","y"
"O","g","O","p","s"
"g","g","O","p","f"
"n","O","w","e","f"
"g","g","O","p","s"
"O","O","O","p","s"
"e","O","w","e","s"
"O","O","O","p","s"
"O","d","O","p","y"
"n","d","w","p","y"
"O","g","O","p","s"
"g","g","O","p","s"
"O","g","O","p","y"
"O","O","w","e","f"
"n","O","w","p","y"
"e","O","w","e","y"
"n","O","w","p","y"
